iter	RMSE
0	0.3913427257
1	0.3802515637
2	0.3702619273
3	0.3602663794
4	0.350747277
5	0.3418235082
6	0.3332072281
7	0.3256653097
8	0.3179950081
9	0.3107557476
10	0.3038136001
11	0.2964753659
12	0.2894027044
13	0.2830028534
14	0.2771228636
15	0.2719250979
16	0.2663616552
17	0.2603417562
18	0.2549545049
19	0.2501602224
20	0.2454317844
21	0.240125181
22	0.2353469666
23	0.2308749604
24	0.2268686147
25	0.2228287029
26	0.2189257962
27	0.2152645913
28	0.2118675566
29	0.2086777588
30	0.2052560137
31	0.2021293944
32	0.1991625605
33	0.1968706834
34	0.194272765
35	0.1912390076
36	0.1884138939
37	0.1863062511
38	0.1839301197
39	0.1817397045
40	0.179580267
41	0.177586871
42	0.1752431335
43	0.1734489136
44	0.1715522084
45	0.1698883578
46	0.1680267406
47	0.1667012598
48	0.1651211452
49	0.1636095825
50	0.1622997343
51	0.1607776775
52	0.1595635933
53	0.1581323954
54	0.157040772
55	0.1557397947
56	0.1544963917
57	0.1533073079
58	0.1523305616
59	0.1511134588
60	0.1499631264
61	0.1487909323
62	0.1479281423
63	0.1469632524
64	0.1460696848
65	0.1450832089
66	0.1440533256
67	0.1430573728
68	0.1423265578
69	0.1415024347
70	0.1406057347
71	0.1399146059
72	0.1390687957
73	0.1382402607
74	0.1373738293
75	0.1366322274
76	0.1360190147
77	0.1351026948
78	0.1345643797
79	0.1339382501
80	0.1335015332
81	0.1327401145
82	0.1320043682
83	0.1313885707
84	0.1308338111
85	0.1303297478
86	0.129806447
87	0.1294071891
88	0.1288689524
89	0.1283293642
90	0.1276792233
91	0.1270721264
92	0.1266061304
93	0.1260163107
94	0.1255944398
95	0.1250214936
96	0.1246025783
97	0.1241725584
98	0.1236983941
99	0.123412601
100	0.1229374357
101	0.1225280026
102	0.1221861991
103	0.1217979296
104	0.1214772986
105	0.1210734309
106	0.1205920995
107	0.1201927155
108	0.1197895281
109	0.1194727757
110	0.1191738265
111	0.11871399
112	0.1183678581
113	0.1179742969
114	0.1176705079
115	0.1173915655
116	0.1171029514
117	0.1167832733
118	0.1165425627
119	0.1162614468
120	0.1159151217
121	0.115595981
122	0.1152385468
123	0.1148962562
124	0.1145740974
125	0.1142373841
126	0.1138018603
127	0.1134908824
128	0.113205927
129	0.1130125598
130	0.1126140327
131	0.1123409008
132	0.1121013857
133	0.1118420584
134	0.1115585795
135	0.1112630416
136	0.1111234414
137	0.1108183412
138	0.1104678253
139	0.1102546389
140	0.1099519677
141	0.1096197936
142	0.109377524
143	0.1090524166
144	0.1087588188
145	0.1084940713
146	0.1083229985
147	0.1081578141
148	0.1078988468
149	0.1077469109
150	0.1074973882
151	0.1072715263
152	0.1070615197
153	0.1067939283
154	0.1065390462
155	0.106218292
156	0.1060534365
157	0.1057556095
158	0.1056847782
159	0.1054768078
160	0.1054113275
161	0.1052581314
162	0.1049897047
163	0.1048467376
