iter	RMSE
0	0.3824002875
1	0.3711038454
2	0.3605434306
3	0.3505521986
4	0.3410432259
5	0.3325845978
6	0.3238218537
7	0.3165136599
8	0.3088166574
9	0.3020667811
10	0.2949470834
11	0.2875278144
12	0.2802223741
13	0.2739201773
14	0.2676428241
15	0.2627159344
16	0.2572906566
17	0.2514644789
18	0.2457803157
19	0.2410308894
20	0.236589111
21	0.231087225
22	0.2262503124
23	0.2221872497
24	0.2180431103
25	0.2138921597
26	0.210105565
27	0.2067137038
28	0.2035238587
29	0.2005372295
30	0.1975138565
31	0.1944873472
32	0.1918827916
33	0.1897208153
34	0.1874684765
35	0.1847036949
36	0.1822217024
37	0.1805199592
38	0.1784363989
39	0.1767285414
40	0.1749938564
41	0.1731126476
42	0.1711364869
43	0.1700219147
44	0.1682938722
45	0.1670659391
46	0.1657611249
47	0.1649206848
48	0.1637448724
49	0.1624677735
50	0.1616192453
51	0.1606918396
52	0.1596821326
53	0.1586214713
54	0.1580355621
55	0.1568892437
56	0.1560428593
57	0.1552095682
58	0.1546248455
59	0.153855363
60	0.1531704677
61	0.1524476452
62	0.1517523058
63	0.1511873629
64	0.1507186515
65	0.1500311819
66	0.1494177884
67	0.1488589766
68	0.1483740005
69	0.1479050712
70	0.1473826873
71	0.1468296106
72	0.1465238518
73	0.1461680856
74	0.1455886835
75	0.1450886708
76	0.1447026309
77	0.1438056273
78	0.1436424031
79	0.1433299834
80	0.1432522645
81	0.1429020294
82	0.1424157226
83	0.1422332278
84	0.1419154206
85	0.1417630846
86	0.1413810257
87	0.1412463979
88	0.1408859773
89	0.1406597921
90	0.1403297358
91	0.139943169
92	0.1396499942
93	0.1393776613
94	0.1392015978
95	0.1389518256
96	0.1387180914
97	0.1385244047
98	0.1382981272
99	0.1382719097
100	0.1379863059
101	0.1378055616
102	0.1377011213
103	0.137536331
104	0.1373797717
105	0.1373386694
106	0.1372088983
107	0.1369740877
108	0.1366446728
109	0.1364700648
110	0.136357418
111	0.136337638
112	0.1362128156
113	0.1359999055
114	0.1358096091
115	0.1357011627
116	0.1355188438
117	0.1354290097
118	0.1353582614
119	0.1352514587
120	0.1350175137
121	0.1349345397
122	0.1347612625
123	0.1346090032
124	0.1345303722
125	0.1343725569
126	0.134147739
127	0.1339337024
128	0.133806427
129	0.1337841817
130	0.1336505018
131	0.1334713513
132	0.1334743228
133	0.133371967
134	0.1333860882
135	0.1332772069
136	0.1332545645
137	0.1332119596
138	0.1330997875
139	0.1330361777
140	0.1327930031
141	0.1326122094
142	0.1326140878
143	0.1324836577
144	0.1324780409
145	0.1324480161
146	0.132401865
147	0.1323319757
148	0.1322574511
149	0.1322528551
150	0.1322111207
151	0.1321783995
152	0.1321573035
153	0.131985549
154	0.1318580479
155	0.131673637
156	0.1315424855
157	0.1313335698
158	0.1312947609
159	0.1312592432
160	0.1312624793
161	0.1311582995
162	0.1310214285
163	0.1309324887
164	0.1308884066
165	0.1308238206
166	0.1307155312
167	0.1306830502
168	0.130678172
169	0.1306579206
170	0.1306124093
171	0.1305982186
172	0.1306273535
173	0.1305971124
174	0.1304337304
175	0.1304767004
176	0.1304518154
177	0.1303064793
178	0.1302989917
179	0.130249651
180	0.1302050989
181	0.130188842
182	0.1302087466
183	0.130177172
184	0.1301404404
185	0.1301164226
186	0.1299722351
187	0.1300145623
188	0.1300265753
189	0.1300012462
190	0.1300677393
191	0.1300597747
192	0.130030616
193	0.1298392264
194	0.1296524405
195	0.1295623518
196	0.1296055121
197	0.1296388269
198	0.129709009
199	0.1296462428
200	0.1295779729
201	0.1295537203
202	0.129515506
203	0.1295530852
204	0.1293707993
205	0.129357796
206	0.1293788
207	0.1293816181
208	0.1293591411
209	0.129231037
210	0.1292007739
211	0.1292639743
