iter	Passed	Remaining
0	144	143927
1	153	76710
2	166	55171
3	178	44398
4	188	37519
5	199	33021
6	208	29530
7	218	27120
8	228	25200
9	237	23537
10	249	22393
11	258	21324
12	268	20388
13	279	19696
14	288	18957
15	299	18398
16	308	17856
17	318	17400
18	332	17149
19	343	16831
20	353	16485
21	364	16218
22	375	15945
23	384	15656
24	394	15368
25	402	15075
26	423	15250
27	432	15004
28	441	14781
29	449	14546
30	458	14339
31	466	14125
32	475	13931
33	483	13743
34	492	13577
35	501	13418
36	509	13251
37	517	13096
38	525	12949
39	534	12819
40	542	12691
41	551	12573
42	559	12460
43	568	12355
44	577	12249
45	586	12159
46	595	12064
47	603	11978
48	612	11892
49	621	11804
50	629	11719
51	638	11642
52	647	11567
53	656	11496
54	664	11422
55	673	11347
56	681	11277
57	690	11213
58	699	11154
59	707	11090
60	716	11032
61	725	10972
62	734	10923
63	744	10888
64	753	10844
65	763	10810
66	772	10764
67	782	10729
68	791	10685
69	801	10648
70	812	10629
71	821	10594
72	832	10565
73	841	10531
74	851	10497
75	861	10469
76	869	10424
77	878	10387
78	888	10352
79	897	10317
80	906	10282
81	915	10248
82	925	10220
83	935	10197
84	945	10174
85	957	10173
86	966	10147
87	977	10127
88	988	10117
89	1009	10209
90	1019	10187
91	1031	10177
92	1042	10165
93	1052	10142
94	1062	10119
95	1074	10118
96	1085	10100
97	1095	10083
98	1106	10071
99	1117	10059
100	1128	10041
101	1139	10031
102	1149	10012
103	1159	9991
104	1170	9974
105	1181	9967
106	1193	9956
107	1203	9943
108	1214	9925
109	1225	9914
110	1236	9901
111	1246	9886
112	1257	9867
113	1267	9852
114	1278	9835
115	1288	9821
116	1299	9803
117	1309	9790
118	1320	9777
119	1331	9767
120	1342	9753
121	1356	9765
122	1374	9799
123	1388	9809
124	1401	9807
125	1412	9798
126	1425	9801
127	1436	9786
128	1448	9777
129	1459	9765
130	1469	9747
131	1480	9733
132	1490	9718
133	1501	9703
134	1512	9690
135	1522	9673
136	1530	9638
137	1540	9625
138	1551	9609
139	1561	9591
140	1571	9576
141	1584	9571
142	1597	9576
143	1613	9592
144	1628	9602
145	1640	9596
146	1652	9588
147	1666	9592
148	1678	9589
149	1694	9604
150	1709	9611
151	1722	9607
152	1732	9590
153	1747	9599
154	1759	9594
155	1770	9576
156	1780	9559
157	1791	9546
158	1802	9535
159	1812	9517
160	1823	9501
161	1833	9485
162	1843	9468
163	1855	9457
164	1865	9439
165	1875	9423
166	1885	9405
167	1895	9387
168	1906	9372
169	1915	9352
170	1925	9332
171	1934	9312
172	1944	9294
173	1954	9277
174	1966	9270
